geo_accession,ctrl
GSM1714230,1.0
GSM1714243,1.0
GSM1714225,1.0
GSM1714226,1.0
GSM1714232,1.0
GSM1714239,1.0
GSM1714244,1.0
GSM1714248,1.0
GSM1714233,1.0
GSM1714223,1.0
GSM1714224,1.0
GSM1714235,1.0
GSM1714242,1.0
GSM1714245,1.0
GSM1714240,1.0
GSM1714229,1.0
GSM1714222,1.0
GSM1714236,1.0
GSM1714250,1.0
GSM1714252,1.0
GSM1714253,1.0
GSM1714258,1.0
GSM1714262,1.0
GSM1714276,1.0
GSM1714280,1.0
GSM1714285,1.0
GSM1714287,1.0
GSM1714302,1.0
GSM1714304,1.0
GSM1714313,1.0
GSM1714314,1.0
GSM1714317,1.0
GSM1714325,1.0
GSM1714329,1.0
GSM1714332,1.0
GSM1714335,1.0
GSM1714342,1.0
GSM1714346,1.0
GSM1714347,1.0
GSM1714301,1.0
GSM1714288,1.0
GSM1714322,1.0
GSM1714275,1.0
GSM1714270,1.0
GSM1714265,1.0
GSM1714266,1.0
GSM1714349,1.0
GSM1714331,1.0
GSM1714267,1.0
GSM1714281,1.0
GSM1714251,1.0
GSM1714328,1.0
GSM1714273,1.0
GSM1714284,1.0
GSM1714295,1.0
GSM1714341,1.0
GSM1714290,1.0
GSM1714261,1.0
GSM1714271,1.0
GSM1714298,1.0
GSM1714303,1.0
GSM1714305,1.0
GSM1714306,1.0
GSM1714307,1.0
GSM1714310,1.0
GSM1714312,1.0
GSM1714318,1.0
GSM1714326,1.0
GSM1714333,1.0
GSM1714339,1.0
GSM1714343,1.0
GSM1714344,1.0
GSM1714350,1.0
GSM1714315,1.0
GSM1714269,1.0
GSM1714309,1.0
GSM1714337,1.0
GSM1714308,1.0
GSM1714316,1.0
GSM1714279,1.0
GSM1714256,1.0
GSM1714264,1.0
GSM1714274,1.0
GSM1714277,1.0
GSM1714278,1.0
GSM1714283,1.0
GSM1714292,1.0
GSM1714294,1.0
GSM1714296,1.0
GSM1714311,1.0
GSM1714319,1.0
GSM1714320,1.0
GSM1714324,1.0
GSM1714338,1.0
GSM1714355,1.0
GSM1714366,1.0
GSM1714367,1.0
GSM1714369,1.0
GSM1714373,1.0
GSM1714376,1.0
GSM1714378,1.0
GSM1714391,1.0
GSM1714392,1.0
GSM1970644,1.0
GSM1970645,1.0
GSM1970647,1.0
GSM1970648,1.0
GSM1970652,1.0
GSM1970654,1.0
GSM1970659,1.0
GSM1970660,1.0
GSM1970662,1.0
GSM1970674,1.0
GSM1970677,1.0
GSM1970681,1.0
GSM1970685,1.0
GSM1970686,1.0
GSM1970695,1.0
GSM1714358,1.0
GSM1714382,1.0
GSM1714361,1.0
GSM1714368,1.0
GSM1714364,1.0
GSM1714389,1.0
GSM1714394,1.0
GSM1714385,1.0
GSM1714370,1.0
GSM1714363,1.0
GSM1970679,1.0
GSM1970671,1.0
GSM1970667,1.0
GSM1970694,1.0
GSM1970688,1.0
GSM1970642,1.0
GSM1970673,1.0
GSM1970690,1.0
GSM1714352,1.0
GSM1714353,1.0
GSM1714360,1.0
GSM1714375,1.0
GSM1714380,1.0
GSM1714383,1.0
GSM1714388,1.0
GSM1714393,1.0
GSM1714395,1.0
GSM1970643,1.0
GSM1970646,1.0
GSM1970649,1.0
GSM1970658,1.0
GSM1970666,1.0
GSM1970672,1.0
GSM1970675,1.0
GSM1970683,1.0
GSM1970684,1.0
GSM1970687,1.0
GSM1714377,1.0
GSM1970655,1.0
GSM1970669,1.0
GSM1970665,1.0
GSM1970680,1.0
GSM1970663,1.0
GSM1970656,1.0
GSM1970682,1.0
GSM1970693,1.0
GSM1714351,1.0
GSM1714362,1.0
GSM1714371,1.0
GSM1714374,1.0
GSM1714387,1.0
GSM1970651,1.0
GSM1970653,1.0
GSM1970700,1.0
GSM1970710,1.0
GSM1970723,1.0
GSM1970735,1.0
GSM1970738,1.0
GSM1970746,1.0
GSM1970756,1.0
GSM1970761,1.0
GSM1970762,1.0
GSM1970766,1.0
GSM1970768,1.0
GSM1970769,1.0
GSM1970771,1.0
GSM1970772,1.0
GSM1970774,1.0
GSM1970779,1.0
GSM1970780,1.0
GSM1970782,1.0
GSM2301568,1.0
GSM2301574,1.0
GSM1970757,1.0
GSM1970755,1.0
GSM1970754,1.0
GSM1970698,1.0
GSM1970701,1.0
GSM1970760,1.0
GSM1970777,1.0
GSM1970721,1.0
GSM1970729,1.0
GSM1970717,1.0
GSM1970697,1.0
GSM1970702,1.0
GSM1970708,1.0
GSM1970709,1.0
GSM1970716,1.0
GSM1970718,1.0
GSM1970719,1.0
GSM1970720,1.0
GSM1970724,1.0
GSM1970727,1.0
GSM1970728,1.0
GSM1970732,1.0
GSM1970736,1.0
GSM1970737,1.0
GSM1970741,1.0
GSM1970744,1.0
GSM1970750,1.0
GSM1970751,1.0
GSM1970759,1.0
GSM1970764,1.0
GSM1970765,1.0
GSM1970770,1.0
GSM2301569,1.0
GSM1970747,1.0
GSM1970726,1.0
GSM1970767,1.0
GSM1970781,1.0
GSM1970704,1.0
GSM1970733,1.0
GSM1970707,1.0
GSM1970745,1.0
GSM1970758,1.0
GSM1970703,1.0
GSM2301572,1.0
GSM2301575,1.0
GSM1970705,1.0
GSM1970706,1.0
GSM1970711,1.0
GSM1970713,1.0
GSM1970714,1.0
GSM1970715,1.0
GSM1970725,1.0
GSM1970731,1.0
GSM1970742,1.0
GSM1970748,1.0
GSM1970752,1.0
GSM1558604,1.0
GSM1558603,1.0
GSM1558605,1.0
GSM469901,1.0
GSM469902,1.0
GSM469904,1.0
GSM469903,1.0
GSM469905,1.0
GSM464345,1.0
GSM464348,1.0
GSM464347,1.0
GSM464346,1.0
GSM464349,1.0
GSM1155381,1.0
GSM1155386,1.0
GSM1155383,1.0
GSM1155377,1.0
GSM1155376,1.0
GSM481215,1.0
GSM481217,1.0
GSM481216,1.0
GSM198602,1.0
GSM198603,1.0
GSM198604,1.0
GSM198606,1.0
GSM198605,1.0
GSM2759279,1.0
GSM2759281,1.0
GSM2759277,1.0
GSM2759280,1.0
GSM2759278,1.0
GSM180460,1.0
GSM180463,1.0
GSM180458,1.0
GSM180464,1.0
GSM180465,1.0
GSM1909245,1.0
GSM1909249,1.0
GSM1909248,1.0
GSM1909246,1.0
GSM1909247,1.0
GSM1333055,1.0
GSM1333058,1.0
GSM1333056,1.0
GSM1333057,1.0
GSM2331283,1.0
GSM2331286,1.0
GSM2331285,1.0
GSM2331287,1.0
GSM2331284,1.0
GSM1606161,1.0
GSM1606160,1.0
GSM1606157,1.0
GSM1606158,1.0
GSM1606159,1.0
GSM1664713,1.0
GSM1664712,1.0
GSM1664700,1.0
GSM1664718,1.0
GSM1664708,1.0
GSM2832513,1.0
GSM2832516,1.0
GSM2832515,1.0
GSM2832514,1.0
GSM2832517,1.0
GSM1024523,1.0
GSM1024525,1.0
GSM1024521,1.0
GSM1024522,1.0
GSM1024524,1.0
GSM798666,1.0
GSM798668,1.0
GSM798667,1.0
GSM798670,1.0
GSM798669,1.0
GSM500961,1.0
GSM500964,1.0
GSM500963,1.0
GSM500962,1.0
GSM329155,1.0
GSM329202,1.0
GSM329195,1.0
GSM329201,1.0
GSM2639561,1.0
GSM2639562,1.0
GSM2639563,1.0
GSM2639564,1.0
GSM2639565,1.0
GSM588578,1.0
GSM588579,1.0
GSM588582,1.0
GSM588581,1.0
GSM588580,1.0
GSM586093,1.0
GSM586094,1.0
GSM586095,1.0
GSM586091,1.0
GSM586092,1.0
GSM2928188,1.0
GSM2928185,1.0
GSM2928187,1.0
GSM2928184,1.0
GSM2928186,1.0
GSM741691,1.0
GSM741692,1.0
GSM741694,1.0
GSM741693,1.0
GSM741695,1.0
GSM741690,1.0
GSM1116933,1.0
GSM1116934,1.0
GSM1116936,1.0
GSM1116937,1.0
GSM1116935,1.0
GSM3026835,1.0
GSM3026839,1.0
GSM3026836,1.0
GSM3026837,1.0
GSM2857824,1.0
GSM2857826,1.0
GSM2857825,1.0
GSM2857822,1.0
GSM2857823,1.0
GSM1433008,1.0
GSM1433007,1.0
GSM1433010,1.0
GSM1433009,1.0
GSM1433011,1.0
GSM1226587,1.0
GSM1226589,1.0
GSM1226591,1.0
GSM1226588,1.0
GSM1226590,1.0
GSM1702006,1.0
GSM1702010,1.0
GSM1702008,1.0
GSM1702007,1.0
GSM1702009,1.0
GSM1861946,1.0
GSM1861945,1.0
GSM1861947,1.0
GSM1861944,1.0
GSM967433,1.0
GSM967430,1.0
GSM967431,1.0
GSM967432,1.0
GSM1635846,1.0
GSM1635848,1.0
GSM1635847,1.0
GSM1635849,1.0
GSM1635850,1.0
GSM2062307,1.0
GSM2062309,1.0
GSM2062308,1.0
GSM2062306,1.0
GSM2062310,1.0
GSM713202,1.0
GSM713199,1.0
GSM713200,1.0
GSM713198,1.0
GSM713201,1.0
GSM257591,1.0
GSM257617,1.0
GSM257593,1.0
GSM257620,1.0
GSM257589,1.0
GSM257622,1.0
GSM2247848,1.0
GSM2247844,1.0
GSM2247846,1.0
GSM2247847,1.0
GSM2247845,1.0
GSM3398131,1.0
GSM3398129,1.0
GSM3398130,1.0
GSM3398127,1.0
GSM3398128,1.0
GSM324341,1.0
GSM324343,1.0
GSM324344,1.0
GSM324340,1.0
GSM324342,1.0
GSM2648237,1.0
GSM2648238,1.0
GSM2648239,1.0
GSM2648235,1.0
GSM2648236,1.0
GSM415388,1.0
GSM415390,1.0
GSM415386,1.0
GSM415387,1.0
GSM415389,1.0
GSM2990628,1.0
GSM2990631,1.0
GSM2990634,1.0
GSM2990644,1.0
GSM2990643,1.0
GSM2126995,1.0
GSM2126999,1.0
GSM2126997,1.0
GSM2127003,1.0
GSM2127001,1.0
GSM797554,1.0
GSM797555,1.0
GSM797553,1.0
GSM797551,1.0
GSM797552,1.0
GSM3403214,1.0
GSM3403220,1.0
GSM3403217,1.0
GSM3403215,1.0
GSM3403219,1.0
GSM1468716,1.0
GSM1468714,1.0
GSM1468715,1.0
GSM65386,1.0
GSM65385,1.0
GSM65387,1.0
GSM65412,1.0
GSM3028495,1.0
GSM3028493,1.0
GSM3028494,1.0
GSM3028497,1.0
GSM3028496,1.0
GSM923562,1.0
GSM923563,1.0
GSM923565,1.0
GSM923561,1.0
GSM923564,1.0
GSM2043579,1.0
GSM2043578,1.0
GSM2043577,1.0
GSM2043580,1.0
GSM2043581,1.0
GSM1564340,1.0
GSM1564342,1.0
GSM1564343,1.0
GSM1564341,1.0
GSM3383882,1.0
GSM3383884,1.0
GSM3383881,1.0
GSM3383883,1.0
GSM3383885,1.0
GSM1694231,1.0
GSM1694232,1.0
GSM1694234,1.0
GSM1694230,1.0
GSM1694233,1.0
GSM1400742,1.0
GSM1400743,1.0
GSM1400744,1.0
GSM1400741,1.0
GSM1400745,1.0
GSM1056653,1.0
GSM1056649,1.0
GSM1056634,1.0
GSM1056670,1.0
GSM1056686,1.0
GSM931675,1.0
GSM931676,1.0
GSM931674,1.0
GSM931677,1.0
GSM931678,1.0
GSM2717624,1.0
GSM2717592,1.0
GSM2717613,1.0
GSM2717628,1.0
GSM2717622,1.0
GSM1318374,1.0
GSM1318377,1.0
GSM1318372,1.0
GSM1318378,1.0
GSM1318379,1.0
GSM1318376,1.0
GSM1318380,1.0
GSM1318382,1.0
GSM1318373,1.0
GSM1318383,1.0
GSM1318375,1.0
GSM1318381,1.0
GSM1318386,1.0
GSM1318387,1.0
GSM1318390,1.0
GSM1318394,1.0
GSM1318397,1.0
GSM1318402,1.0
GSM1318409,1.0
GSM1318415,1.0
GSM1318423,1.0
GSM1318427,1.0
GSM1318434,1.0
GSM1318435,1.0
GSM1318437,1.0
GSM1318438,1.0
GSM1318460,1.0
GSM1318461,1.0
GSM1318463,1.0
GSM1318466,1.0
GSM1318482,1.0
GSM1318483,1.0
GSM1318396,1.0
GSM1318398,1.0
GSM1318403,1.0
GSM1318404,1.0
GSM1318408,1.0
GSM1318413,1.0
GSM1318424,1.0
GSM1318425,1.0
GSM1318428,1.0
GSM1318432,1.0
GSM1318442,1.0
GSM1318444,1.0
GSM1318448,1.0
GSM1318451,1.0
GSM1318452,1.0
GSM1318453,1.0
GSM1318465,1.0
GSM1318468,1.0
GSM1318469,1.0
GSM1318477,1.0
GSM1318389,1.0
GSM1318399,1.0
GSM1318405,1.0
GSM1318411,1.0
GSM1318412,1.0
GSM1318416,1.0
GSM1318417,1.0
GSM1318421,1.0
GSM1318422,1.0
GSM1318426,1.0
GSM1318429,1.0
GSM1318433,1.0
GSM1318436,1.0
GSM1318440,1.0
GSM1318445,1.0
GSM1318447,1.0
GSM1318454,1.0
GSM1318456,1.0
GSM1318467,1.0
GSM1318471,1.0
GSM1318476,1.0
GSM1318479,1.0
GSM1318480,1.0
GSM1318388,1.0
GSM1318400,1.0
GSM1318406,1.0
GSM1318407,1.0
GSM1318419,1.0
GSM1318430,1.0
GSM1318431,1.0
GSM1318446,1.0
GSM1318449,1.0
GSM1318455,1.0
GSM1318457,1.0
GSM1318458,1.0
GSM1318470,1.0
GSM1318472,1.0
GSM1318475,1.0
GSM1318478,1.0
GSM1318384,1.0
GSM1318385,1.0
GSM1318391,1.0
GSM1318392,1.0
GSM1318393,1.0
GSM1318395,1.0
GSM1318401,1.0
GSM1318410,1.0
GSM1318414,1.0
GSM1318418,1.0
GSM1318420,1.0
GSM1318439,1.0
GSM1318441,1.0
GSM1318443,1.0
GSM1318450,1.0
GSM1318459,1.0
GSM1318462,1.0
GSM1318464,1.0
GSM1318473,1.0
GSM1318474,1.0
GSM1318481,1.0
GSM1318488,1.0
GSM1318492,1.0
GSM1318491,1.0
GSM1318495,1.0
GSM1318500,1.0
GSM1318502,1.0
GSM1318503,1.0
GSM1318484,1.0
GSM1318486,1.0
GSM1318487,1.0
GSM1318493,1.0
GSM1318496,1.0
GSM1318497,1.0
GSM1318501,1.0
GSM1318490,1.0
GSM1318494,1.0
GSM1318498,1.0
GSM1318499,1.0
GSM1318485,1.0
GSM1318489,1.0
GSM562373,1.0
GSM562375,1.0
GSM562372,1.0
GSM562371,1.0
GSM562374,1.0
GSM1072755,1.0
GSM1072758,1.0
GSM1072756,1.0
GSM1072757,1.0
GSM1072754,1.0
GSM159339,1.0
GSM159306,1.0
GSM159305,1.0
GSM159340,1.0
GSM159303,1.0
GSM1585567,1.0
GSM1585563,1.0
GSM1585566,1.0
GSM1585564,1.0
GSM1585565,1.0
GSM2142312,1.0
GSM2142314,1.0
GSM2142315,1.0
GSM2142311,1.0
GSM2142313,1.0
GSM2839783,1.0
GSM2839786,1.0
GSM2839785,1.0
GSM2839784,1.0
GSM2839787,1.0
GSM109802,1.0
GSM109801,1.0
GSM109804,1.0
GSM109803,1.0
GSM109805,1.0
GSM1940916,1.0
GSM1940917,1.0
GSM1940918,1.0
GSM1940919,1.0
GSM1940915,1.0
GSM1001518,1.0
GSM1001523,1.0
GSM1001529,1.0
GSM1001515,1.0
GSM1001516,1.0
GSM1001517,1.0
GSM1001519,1.0
GSM1001521,1.0
GSM1001510,1.0
GSM1001511,1.0
GSM1001513,1.0
GSM1001514,1.0
GSM1001525,1.0
GSM1001526,1.0
GSM1001531,1.0
GSM1001532,1.0
GSM1001533,1.0
GSM1001512,1.0
GSM1001520,1.0
GSM1001522,1.0
GSM1001527,1.0
GSM1001528,1.0
GSM1001530,1.0
GSM1001524,1.0
GSM1001536,1.0
GSM1001538,1.0
GSM1001540,1.0
GSM1001549,1.0
GSM1001550,1.0
GSM1001551,1.0
GSM1001553,1.0
GSM1001556,1.0
GSM1001558,1.0
GSM1001561,1.0
GSM1001563,1.0
GSM1001573,1.0
GSM1001575,1.0
GSM1001576,1.0
GSM1001582,1.0
GSM1001592,1.0
GSM1001597,1.0
GSM1001600,1.0
GSM1001617,1.0
GSM1001620,1.0
GSM1001622,1.0
GSM1001625,1.0
GSM1001628,1.0
GSM1001629,1.0
GSM1001631,1.0
GSM1001543,1.0
GSM1001559,1.0
GSM1001566,1.0
GSM1001567,1.0
GSM1001568,1.0
GSM1001571,1.0
GSM1001579,1.0
GSM1001586,1.0
GSM1001587,1.0
GSM1001588,1.0
GSM1001589,1.0
GSM1001594,1.0
GSM1001598,1.0
GSM1001609,1.0
GSM1001611,1.0
GSM1001612,1.0
GSM1001616,1.0
GSM1001537,1.0
GSM1001541,1.0
GSM1001544,1.0
GSM1001552,1.0
GSM1001554,1.0
GSM1001557,1.0
GSM1001569,1.0
GSM1001570,1.0
GSM1001574,1.0
GSM1001578,1.0
GSM1001584,1.0
GSM1001585,1.0
GSM1001590,1.0
GSM1001591,1.0
GSM1001595,1.0
GSM1001601,1.0
GSM1001603,1.0
GSM1001607,1.0
GSM1001534,1.0
GSM1001539,1.0
GSM1001547,1.0
GSM1001548,1.0
GSM1001560,1.0
GSM1001562,1.0
GSM1001572,1.0
GSM1001577,1.0
GSM1001580,1.0
GSM1001583,1.0
GSM1001599,1.0
GSM1001602,1.0
GSM1001605,1.0
GSM1001606,1.0
GSM1001608,1.0
GSM1001614,1.0
GSM1001615,1.0
GSM1001618,1.0
GSM1001619,1.0
GSM1001621,1.0
GSM1001623,1.0
GSM1001626,1.0
GSM1001630,1.0
GSM1001632,1.0
GSM1001633,1.0
GSM1001535,1.0
GSM1001542,1.0
GSM1001545,1.0
GSM1001546,1.0
GSM1001555,1.0
GSM1001564,1.0
GSM1001565,1.0
GSM1001581,1.0
GSM1001593,1.0
GSM1001596,1.0
GSM1001604,1.0
GSM1001610,1.0
GSM1001613,1.0
GSM1001624,1.0
GSM1001627,1.0
GSM1001636,1.0
GSM1001653,1.0
GSM1001655,1.0
GSM1001656,1.0
GSM1001658,1.0
GSM1001667,1.0
GSM1001668,1.0
GSM1001669,1.0
GSM1001670,1.0
GSM1001672,1.0
GSM1001673,1.0
GSM1001678,1.0
GSM1001679,1.0
GSM1001683,1.0
GSM1001693,1.0
GSM1001694,1.0
GSM1001696,1.0
GSM1001698,1.0
GSM1001643,1.0
GSM1001648,1.0
GSM1001649,1.0
GSM1001650,1.0
GSM1001663,1.0
GSM1001664,1.0
GSM1001674,1.0
GSM1001677,1.0
GSM1001685,1.0
GSM1001697,1.0
GSM1001703,1.0
GSM1001634,1.0
GSM1001638,1.0
GSM1001644,1.0
GSM1001646,1.0
GSM1001657,1.0
GSM1001671,1.0
GSM1001676,1.0
GSM1001681,1.0
GSM1001690,1.0
GSM1001699,1.0
GSM1001701,1.0
GSM1001639,1.0
GSM1001640,1.0
GSM1001641,1.0
GSM1001645,1.0
GSM1001647,1.0
GSM1001652,1.0
GSM1001654,1.0
GSM1001662,1.0
GSM1001665,1.0
GSM1001680,1.0
GSM1001684,1.0
GSM1001695,1.0
GSM1001702,1.0
GSM1001635,1.0
GSM1001637,1.0
GSM1001642,1.0
GSM1001651,1.0
GSM1001659,1.0
GSM1001660,1.0
GSM1001661,1.0
GSM1001666,1.0
GSM1001675,1.0
GSM1001682,1.0
GSM1001686,1.0
GSM1001687,1.0
GSM1001688,1.0
GSM1001689,1.0
GSM1001691,1.0
GSM1001692,1.0
GSM1001700,1.0
GSM892841,1.0
GSM892843,1.0
GSM892840,1.0
GSM892842,1.0
GSM892844,1.0
GSM1867755,1.0
GSM1867757,1.0
GSM1867758,1.0
GSM1867761,1.0
GSM1867759,1.0
GSM1412991,1.0
GSM1412992,1.0
GSM1412994,1.0
GSM1412993,1.0
GSM2695582,1.0
GSM2695580,1.0
GSM2695575,1.0
GSM2695583,1.0
GSM2695588,1.0
GSM2695584,1.0
GSM2695585,1.0
GSM2695576,1.0
GSM984686,1.0
GSM984688,1.0
GSM984689,1.0
GSM984690,1.0
GSM984687,1.0
GSM1009547,1.0
GSM1009543,1.0
GSM1009545,1.0
GSM1009557,1.0
GSM1009564,1.0
GSM1004103,1.0
GSM1004105,1.0
GSM1004102,1.0
GSM1004101,1.0
GSM1004104,1.0
GSM379690,1.0
GSM379692,1.0
GSM379691,1.0
GSM2931245,1.0
GSM2931246,1.0
GSM2931247,1.0
GSM2931244,1.0
GSM2931248,1.0
GSM2288517,1.0
GSM2288518,1.0
GSM2288515,1.0
GSM2288516,1.0
GSM507266,1.0
GSM507264,1.0
GSM507269,1.0
GSM507262,1.0
GSM507265,1.0
GSM507267,1.0
GSM507271,1.0
GSM507261,1.0
GSM507263,1.0
GSM507268,1.0
GSM507270,1.0
GSM1091968,1.0
GSM1091966,1.0
GSM1091967,1.0
GSM1091965,1.0
GSM1091969,1.0
GSM402533,1.0
GSM402529,1.0
GSM402531,1.0
GSM402532,1.0
GSM402534,1.0
GSM1065372,1.0
GSM1065370,1.0
GSM1065371,1.0
GSM1065369,1.0
GSM44871,1.0
GSM44874,1.0
GSM44870,1.0
GSM44872,1.0
GSM44873,1.0
GSM2772638,1.0
GSM2772636,1.0
GSM2772637,1.0
GSM2772639,1.0
GSM2772640,1.0
GSM213805,1.0
GSM213808,1.0
GSM213810,1.0
GSM213806,1.0
GSM213807,1.0
GSM556732,1.0
GSM556751,1.0
GSM556746,1.0
GSM556750,1.0
GSM556719,1.0
GSM556748,1.0
GSM808092,1.0
GSM808093,1.0
GSM808089,1.0
GSM808091,1.0
GSM304278,1.0
GSM304280,1.0
GSM304268,1.0
GSM304269,1.0
GSM304279,1.0
GSM3009669,1.0
GSM3009665,1.0
GSM3009671,1.0
GSM3009667,1.0
GSM1906547,1.0
GSM1906548,1.0
GSM1906544,1.0
GSM1906545,1.0
GSM1906546,1.0
GSM1904502,1.0
GSM1904504,1.0
GSM1904505,1.0
GSM1904501,1.0
GSM1904503,1.0
GSM1622641,1.0
GSM1622639,1.0
GSM1622640,1.0
GSM1622638,1.0
GSM1622642,1.0
GSM2800651,1.0
GSM2800652,1.0
GSM2800653,1.0
GSM2800654,1.0
GSM2800655,1.0
GSM1276663,1.0
GSM1276661,1.0
GSM1276662,1.0
GSM1276660,1.0
GSM1276664,1.0
GSM814513,1.0
GSM879437,1.0
GSM814510,1.0
GSM814512,1.0
GSM814511,1.0
GSM2757236,1.0
GSM2757233,1.0
GSM2757234,1.0
GSM2757235,1.0
GSM2135534,1.0
GSM2135535,1.0
GSM2135536,1.0
GSM2135533,1.0
GSM2135532,1.0
GSM590289,1.0
GSM590290,1.0
GSM590291,1.0
GSM590288,1.0
GSM2395506,1.0
GSM2395510,1.0
GSM2395509,1.0
GSM1626582,1.0
GSM1626581,1.0
GSM1626583,1.0
GSM1626584,1.0
GSM1363319,1.0
GSM1363320,1.0
GSM1363321,1.0
GSM1363317,1.0
GSM1363318,1.0
GSM1103455,1.0
GSM1103456,1.0
GSM1103453,1.0
GSM1103454,1.0
GSM1970980,1.0
GSM1970981,1.0
GSM1970983,1.0
GSM1970982,1.0
GSM1970984,1.0
GSM952514,1.0
GSM952513,1.0
GSM952532,1.0
GSM952511,1.0
GSM952519,1.0
GSM2255666,1.0
GSM2255665,1.0
GSM2255663,1.0
GSM2255664,1.0
GSM1562285,1.0
GSM1562288,1.0
GSM1562286,1.0
GSM1562289,1.0
GSM265442,1.0
GSM265443,1.0
GSM265437,1.0
GSM265438,1.0
GSM265440,1.0
GSM265441,1.0
GSM265434,1.0
GSM265435,1.0
GSM1430918,1.0
GSM1430906,1.0
GSM1430913,1.0
GSM1430907,1.0
GSM1430910,1.0
GSM1307466,1.0
GSM1307467,1.0
GSM1307463,1.0
GSM1307465,1.0
GSM1307464,1.0
GSM402520,1.0
GSM402526,1.0
GSM402527,1.0
GSM910397,1.0
GSM910396,1.0
GSM910398,1.0
GSM910399,1.0
GSM910400,1.0
GSM2025003,1.0
GSM2024999,1.0
GSM2025000,1.0
GSM2025001,1.0
GSM2025002,1.0
GSM1847301,1.0
GSM1847303,1.0
GSM1847299,1.0
GSM1847300,1.0
GSM1847302,1.0
GSM1587584,1.0
GSM1587583,1.0
GSM1587581,1.0
GSM1587582,1.0
GSM1587585,1.0
GSM515254,1.0
GSM515256,1.0
GSM515253,1.0
GSM515255,1.0
GSM2086935,1.0
GSM2086937,1.0
GSM2086938,1.0
GSM2086936,1.0
GSM2742123,1.0
GSM2742126,1.0
GSM2742127,1.0
GSM2742124,1.0
GSM2742125,1.0
GSM1648778,1.0
GSM1648781,1.0
GSM1648785,1.0
GSM1648787,1.0
GSM1648779,1.0
GSM3371634,1.0
GSM3371635,1.0
GSM3371636,1.0
